run,event_file,tag,step,wall_time,value
lstm_mobilenet,run_01.tfevents,Loss/val,131,1762417901.416792,0.8563070297241211
lstm_mobilenet,run_01.tfevents,Loss/val,132,1762418213.524248,0.8568153381347656
lstm_mobilenet,run_01.tfevents,Loss/val,133,1762418536.3361087,0.8560378551483154
lstm_mobilenet,run_01.tfevents,Loss/val,134,1762418857.8237865,0.8563323020935059
lstm_mobilenet,run_01.tfevents,Loss/val,135,1762419176.3596597,0.8556307554244995
lstm_mobilenet,run_01.tfevents,Loss/val,136,1762419498.7245276,0.8560220003128052
lstm_mobilenet,run_01.tfevents,Loss/val,137,1762419815.005155,0.8555126190185547
lstm_mobilenet,run_01.tfevents,Loss/val,138,1762420136.0050395,0.8557174801826477
lstm_mobilenet,run_01.tfevents,Loss/val,139,1762420445.6522183,0.8555512428283691
lstm_mobilenet,run_01.tfevents,Loss/val,140,1762420761.4564981,0.85544353723526
lstm_mobilenet,run_01.tfevents,Loss/val,141,1762421081.7640424,0.8560730814933777
lstm_mobilenet,run_01.tfevents,Loss/val,142,1762421403.4704683,0.8554683327674866
lstm_mobilenet,run_01.tfevents,Loss/val,143,1762421721.1337779,0.8556448817253113
lstm_mobilenet,run_01.tfevents,Loss/val,144,1762422037.4106407,0.8553051948547363
lstm_mobilenet,run_01.tfevents,Loss/val,145,1762422356.2517066,0.8560571074485779
lstm_mobilenet,run_01.tfevents,Loss/val,146,1762422671.0211751,0.8558924198150635
lstm_mobilenet,run_01.tfevents,Loss/val,147,1762422986.5074873,0.855654239654541
lstm_mobilenet,run_01.tfevents,Loss/val,148,1762423305.5665443,0.8557476997375488
lstm_mobilenet,run_01.tfevents,Loss/val,149,1762423627.4224288,0.8556552529335022
lstm_mobilenet,run_01.tfevents,Loss/val,150,1762423947.5346596,0.8556564450263977
lstm_mobilenet,run_01.tfevents,Loss/val,151,1762424266.484909,0.8556874394416809
lstm_mobilenet,run_01.tfevents,Loss/val,152,1762424586.7021186,0.8557142615318298
lstm_mobilenet,run_01.tfevents,Loss/val,153,1762424904.5664215,0.8556836843490601
lstm_mobilenet,run_01.tfevents,Loss/val,154,1762425226.5021482,0.8556270599365234
lstm_mobilenet,run_01.tfevents,Loss/val,155,1762425547.8014202,0.8554813861846924
lstm_mobilenet,run_01.tfevents,Loss/val,156,1762425868.3219607,0.8556634187698364
lstm_mobilenet,run_01.tfevents,Loss/val,157,1762426186.274543,0.8556468486785889
lstm_mobilenet,run_01.tfevents,CER/train,1,1762377169.7020757,74.16337585449219
lstm_mobilenet,run_01.tfevents,CER/train,2,1762377485.792035,51.38085174560547
lstm_mobilenet,run_01.tfevents,CER/train,3,1762377805.0585408,33.523799896240234
lstm_mobilenet,run_01.tfevents,CER/train,4,1762378117.2701347,25.608457565307617
lstm_mobilenet,run_01.tfevents,CER/train,5,1762378439.0823746,21.451223373413086
lstm_mobilenet,run_01.tfevents,CER/train,6,1762378750.7431977,18.54343605041504
lstm_mobilenet,run_01.tfevents,CER/train,7,1762379065.5045242,16.597373962402344
lstm_mobilenet,run_01.tfevents,CER/train,8,1762379377.287444,15.146055221557617
lstm_mobilenet,run_01.tfevents,CER/train,9,1762379688.515703,14.162388801574707
lstm_mobilenet,run_01.tfevents,CER/train,10,1762380001.241194,13.35777473449707
lstm_mobilenet,run_01.tfevents,CER/train,11,1762380318.4032555,12.693833351135254
lstm_mobilenet,run_01.tfevents,CER/train,12,1762380630.691921,12.164005279541016
lstm_mobilenet,run_01.tfevents,CER/train,13,1762380942.3370523,11.858275413513184
lstm_mobilenet,run_01.tfevents,CER/train,14,1762381254.0805104,11.440143585205078
lstm_mobilenet,run_01.tfevents,CER/train,15,1762381562.278086,11.14721393585205
lstm_mobilenet,run_01.tfevents,CER/train,16,1762381870.7471867,10.858114242553711
lstm_mobilenet,run_01.tfevents,CER/train,17,1762382186.153095,10.640125274658203
lstm_mobilenet,run_01.tfevents,CER/train,18,1762382500.3926952,10.520230293273926
lstm_mobilenet,run_01.tfevents,CER/train,19,1762382815.795092,10.32228946685791
lstm_mobilenet,run_01.tfevents,CER/train,20,1762383131.5208044,10.202902793884277
lstm_mobilenet,run_01.tfevents,CER/train,21,1762383447.032781,10.118635177612305
lstm_mobilenet,run_01.tfevents,CER/train,22,1762383761.4039931,10.005239486694336
lstm_mobilenet,run_01.tfevents,CER/train,23,1762384071.178953,9.947765350341797
lstm_mobilenet,run_01.tfevents,CER/train,24,1762384385.1512086,9.923783302307129
lstm_mobilenet,run_01.tfevents,CER/train,25,1762384698.2658875,9.816604614257812
lstm_mobilenet,run_01.tfevents,CER/train,26,1762385005.3281367,9.764226913452148
lstm_mobilenet,run_01.tfevents,CER/train,27,1762385315.2137766,9.708168029785156
lstm_mobilenet,run_01.tfevents,CER/train,28,1762385629.988854,9.680344581604004
lstm_mobilenet,run_01.tfevents,CER/train,29,1762385945.616733,9.56827449798584
lstm_mobilenet,run_01.tfevents,CER/train,30,1762386259.2301335,9.71760082244873
lstm_mobilenet,run_01.tfevents,CER/train,31,1762386573.5494561,7.9050984382629395
lstm_mobilenet,run_01.tfevents,CER/train,32,1762386884.0901363,6.953848838806152
lstm_mobilenet,run_01.tfevents,CER/train,33,1762387199.9884932,6.567892074584961
lstm_mobilenet,run_01.tfevents,CER/train,34,1762387518.2296994,6.223674774169922
lstm_mobilenet,run_01.tfevents,CER/train,35,1762387827.775546,5.981011390686035
lstm_mobilenet,run_01.tfevents,CER/train,36,1762388143.814428,5.758052825927734
lstm_mobilenet,run_01.tfevents,CER/train,37,1762388461.5042553,5.560737133026123
lstm_mobilenet,run_01.tfevents,CER/train,38,1762388775.3701413,5.402554988861084
lstm_mobilenet,run_01.tfevents,CER/train,39,1762389088.4407008,5.248990058898926
lstm_mobilenet,run_01.tfevents,CER/train,40,1762389400.1702185,5.103830337524414
lstm_mobilenet,run_01.tfevents,CER/train,41,1762389716.227609,4.9990081787109375
lstm_mobilenet,run_01.tfevents,CER/train,42,1762390030.8023543,4.850729942321777
lstm_mobilenet,run_01.tfevents,CER/train,43,1762390346.5648637,4.7474236488342285
lstm_mobilenet,run_01.tfevents,CER/train,44,1762390657.2818305,4.621682643890381
lstm_mobilenet,run_01.tfevents,CER/train,45,1762390968.7408843,4.510076999664307
lstm_mobilenet,run_01.tfevents,CER/train,46,1762391280.5876443,4.387391567230225
lstm_mobilenet,run_01.tfevents,CER/train,47,1762391597.0744374,4.329651355743408
lstm_mobilenet,run_01.tfevents,CER/train,48,1762391911.5499976,4.216347694396973
lstm_mobilenet,run_01.tfevents,CER/train,49,1762392220.7137957,4.139651298522949
lstm_mobilenet,run_01.tfevents,CER/train,50,1762392529.7993731,4.020411014556885
lstm_mobilenet,run_01.tfevents,CER/train,51,1762392846.7444668,3.9402945041656494
lstm_mobilenet,run_01.tfevents,CER/train,52,1762393162.4218183,3.8434219360351562
lstm_mobilenet,run_01.tfevents,CER/train,53,1762393477.0683372,3.791736125946045
lstm_mobilenet,run_01.tfevents,CER/train,54,1762393786.0868144,3.6952624320983887
lstm_mobilenet,run_01.tfevents,CER/train,55,1762394100.8678815,3.640205144882202
lstm_mobilenet,run_01.tfevents,CER/train,56,1762394411.4340658,3.574094295501709
lstm_mobilenet,run_01.tfevents,CER/train,57,1762394724.160899,3.478390693664551
lstm_mobilenet,run_01.tfevents,CER/train,58,1762395036.9441833,3.4086711406707764
lstm_mobilenet,run_01.tfevents,CER/train,59,1762395351.5272198,3.377584218978882
lstm_mobilenet,run_01.tfevents,CER/train,60,1762395658.4700265,3.302830457687378
lstm_mobilenet,run_01.tfevents,CER/train,61,1762395972.2966177,3.2296741008758545
lstm_mobilenet,run_01.tfevents,CER/train,62,1762396285.3307292,3.1428897380828857
lstm_mobilenet,run_01.tfevents,CER/train,63,1762396601.114296,3.0776166915893555
lstm_mobilenet,run_01.tfevents,CER/train,64,1762396913.3622553,3.079073905944824
lstm_mobilenet,run_01.tfevents,CER/train,65,1762397215.8531423,2.982121706008911
lstm_mobilenet,run_01.tfevents,CER/train,66,1762397532.3202252,2.8935961723327637
lstm_mobilenet,run_01.tfevents,CER/train,67,1762397847.8602262,2.8575689792633057
lstm_mobilenet,run_01.tfevents,CER/train,68,1762398161.0640643,2.8221051692962646
lstm_mobilenet,run_01.tfevents,CER/train,69,1762398474.069584,2.771746873855591
lstm_mobilenet,run_01.tfevents,CER/train,70,1762398792.3777466,2.7128078937530518
lstm_mobilenet,run_01.tfevents,CER/train,71,1762399109.593605,2.707566738128662
lstm_mobilenet,run_01.tfevents,CER/train,72,1762399421.5853455,2.622763156890869
lstm_mobilenet,run_01.tfevents,CER/train,73,1762399727.9611468,2.558037519454956
lstm_mobilenet,run_01.tfevents,CER/train,74,1762400040.479268,2.5188710689544678
lstm_mobilenet,run_01.tfevents,CER/train,75,1762400354.5076032,2.4857120513916016
lstm_mobilenet,run_01.tfevents,CER/train,76,1762400672.7225945,2.435706853866577
lstm_mobilenet,run_01.tfevents,CER/train,77,1762400983.0918891,2.413130283355713
lstm_mobilenet,run_01.tfevents,CER/train,78,1762401292.5963411,2.366877317428589
lstm_mobilenet,run_01.tfevents,CER/train,79,1762401606.177276,2.3397297859191895
lstm_mobilenet,run_01.tfevents,CER/train,80,1762401921.9282732,2.252737522125244
lstm_mobilenet,run_01.tfevents,CER/train,81,1762402227.5827863,2.2395682334899902
lstm_mobilenet,run_01.tfevents,CER/train,82,1762402533.0385864,2.213449239730835
lstm_mobilenet,run_01.tfevents,CER/train,83,1762402847.4477942,2.166063070297241
lstm_mobilenet,run_01.tfevents,CER/train,84,1762403161.609208,2.1113929748535156
lstm_mobilenet,run_01.tfevents,CER/train,85,1762403476.2470567,2.104010581970215
lstm_mobilenet,run_01.tfevents,CER/train,86,1762403789.4014575,2.09346604347229
lstm_mobilenet,run_01.tfevents,CER/train,87,1762404094.203052,2.027993679046631
lstm_mobilenet,run_01.tfevents,CER/train,88,1762404410.570573,1.996679663658142
lstm_mobilenet,run_01.tfevents,CER/train,89,1762404720.2757664,1.969077229499817
lstm_mobilenet,run_01.tfevents,CER/train,90,1762405030.769269,1.9186391830444336
lstm_mobilenet,run_01.tfevents,CER/train,91,1762405346.2467704,1.9190702438354492
lstm_mobilenet,run_01.tfevents,CER/train,92,1762405663.2841816,1.8854738473892212
lstm_mobilenet,run_01.tfevents,CER/train,93,1762405966.0215592,1.8655712604522705
lstm_mobilenet,run_01.tfevents,CER/train,94,1762406282.179426,1.8241616487503052
lstm_mobilenet,run_01.tfevents,CER/train,95,1762406594.884141,1.8212828636169434
lstm_mobilenet,run_01.tfevents,CER/train,96,1762406911.2730606,1.7918670177459717
lstm_mobilenet,run_01.tfevents,CER/train,97,1762407224.4140835,1.7625237703323364
lstm_mobilenet,run_01.tfevents,CER/train,98,1762407538.305203,1.7590421438217163
lstm_mobilenet,run_01.tfevents,CER/train,99,1762407852.194464,1.7212862968444824
lstm_mobilenet,run_01.tfevents,CER/train,100,1762408168.5667005,1.7009629011154175
lstm_mobilenet,run_01.tfevents,CER/train,101,1762408471.7085242,1.6852518320083618
lstm_mobilenet,run_01.tfevents,CER/train,102,1762408780.4637735,1.6738423109054565
lstm_mobilenet,run_01.tfevents,CER/train,103,1762409088.8369913,1.6431736946105957
lstm_mobilenet,run_01.tfevents,CER/train,104,1762409402.2730184,1.6277000904083252
lstm_mobilenet,run_01.tfevents,CER/train,105,1762409719.3380873,1.6061269044876099
lstm_mobilenet,run_01.tfevents,CER/train,106,1762410031.683435,1.5504546165466309
lstm_mobilenet,run_01.tfevents,CER/train,107,1762410344.6871936,1.5409749746322632
lstm_mobilenet,run_01.tfevents,CER/train,108,1762410659.9637768,1.5383838415145874
lstm_mobilenet,run_01.tfevents,CER/train,109,1762410974.574847,1.5206303596496582
lstm_mobilenet,run_01.tfevents,CER/train,110,1762411294.411173,1.5252599716186523
lstm_mobilenet,run_01.tfevents,CER/train,111,1762411610.9816258,1.4948335886001587
lstm_mobilenet,run_01.tfevents,CER/train,112,1762411924.8403757,1.4743616580963135
lstm_mobilenet,run_01.tfevents,CER/train,113,1762412241.1101193,1.4541760683059692
lstm_mobilenet,run_01.tfevents,CER/train,114,1762412553.5411277,1.4532736539840698
lstm_mobilenet,run_01.tfevents,CER/train,115,1762412869.9294448,1.4302647113800049
lstm_mobilenet,run_01.tfevents,CER/train,116,1762413184.7034535,1.4135833978652954
lstm_mobilenet,run_01.tfevents,CER/train,117,1762413490.9932694,1.4289922714233398
lstm_mobilenet,run_01.tfevents,CER/train,118,1762413806.751287,1.3857738971710205
lstm_mobilenet,run_01.tfevents,CER/train,119,1762414120.3299046,1.3866280317306519
lstm_mobilenet,run_01.tfevents,CER/train,120,1762414439.2248352,1.3754085302352905
lstm_mobilenet,run_01.tfevents,CER/train,121,1762414753.6277087,1.3584917783737183
lstm_mobilenet,run_01.tfevents,CER/train,122,1762415069.7198915,1.3508822917938232
lstm_mobilenet,run_01.tfevents,CER/train,123,1762415384.572773,1.3451297283172607
lstm_mobilenet,run_01.tfevents,CER/train,124,1762415696.94107,1.2928757667541504
lstm_mobilenet,run_01.tfevents,CER/train,125,1762416013.3571901,1.2664729356765747
lstm_mobilenet,run_01.tfevents,CER/train,126,1762416327.537144,1.2402431964874268
lstm_mobilenet,run_01.tfevents,CER/train,127,1762416638.1730442,1.2516992092132568
lstm_mobilenet,run_01.tfevents,CER/train,128,1762416953.145874,1.2231706380844116
lstm_mobilenet,run_01.tfevents,CER/train,129,1762417264.1833246,1.228715181350708
lstm_mobilenet,run_01.tfevents,CER/train,130,1762417581.6115584,1.2068887948989868
lstm_mobilenet,run_01.tfevents,CER/train,131,1762417901.4168332,1.2207505702972412
lstm_mobilenet,run_01.tfevents,CER/train,132,1762418213.5242808,1.213822841644287
lstm_mobilenet,run_01.tfevents,CER/train,133,1762418536.3361409,1.2074285745620728
lstm_mobilenet,run_01.tfevents,CER/train,134,1762418857.8238385,1.2127994298934937
lstm_mobilenet,run_01.tfevents,CER/train,135,1762419176.3596904,1.1975436210632324
lstm_mobilenet,run_01.tfevents,CER/train,136,1762419498.724559,1.2006169557571411
lstm_mobilenet,run_01.tfevents,CER/train,137,1762419815.0051866,1.1973414421081543
lstm_mobilenet,run_01.tfevents,CER/train,138,1762420136.0050714,1.191512107849121
lstm_mobilenet,run_01.tfevents,CER/train,139,1762420445.6522498,1.183434009552002
lstm_mobilenet,run_01.tfevents,CER/train,140,1762420761.4565294,1.1874083280563354
lstm_mobilenet,run_01.tfevents,CER/train,141,1762421081.7640815,1.1692917346954346
lstm_mobilenet,run_01.tfevents,CER/train,142,1762421403.4705007,1.182186245918274
lstm_mobilenet,run_01.tfevents,CER/train,143,1762421721.133818,1.175053596496582
lstm_mobilenet,run_01.tfevents,CER/train,144,1762422037.4106722,1.1665347814559937
lstm_mobilenet,run_01.tfevents,CER/train,145,1762422356.251739,1.1705224514007568
lstm_mobilenet,run_01.tfevents,CER/train,146,1762422671.0212064,1.1756930351257324
lstm_mobilenet,run_01.tfevents,CER/train,147,1762422986.507518,1.1526418924331665
lstm_mobilenet,run_01.tfevents,CER/train,148,1762423305.5665755,1.17568838596344
lstm_mobilenet,run_01.tfevents,CER/train,149,1762423627.4224613,1.1574187278747559
lstm_mobilenet,run_01.tfevents,CER/train,150,1762423947.5346954,1.154601812362671
lstm_mobilenet,run_01.tfevents,CER/train,151,1762424266.4849408,1.1678403615951538
lstm_mobilenet,run_01.tfevents,CER/train,152,1762424586.70215,1.1513903141021729
lstm_mobilenet,run_01.tfevents,CER/train,153,1762424904.5664515,1.179679036140442
lstm_mobilenet,run_01.tfevents,CER/train,154,1762425226.5021794,1.164462924003601
lstm_mobilenet,run_01.tfevents,CER/train,155,1762425547.801451,1.1741513013839722
lstm_mobilenet,run_01.tfevents,CER/train,156,1762425868.3219924,1.1678882837295532
lstm_mobilenet,run_01.tfevents,CER/train,157,1762426186.2745757,1.1713308095932007
lstm_mobilenet,run_01.tfevents,CER/val,1,1762377169.7021024,62.447879791259766
lstm_mobilenet,run_01.tfevents,CER/val,2,1762377485.7920623,38.474212646484375
lstm_mobilenet,run_01.tfevents,CER/val,3,1762377805.0585685,26.580242156982422
lstm_mobilenet,run_01.tfevents,CER/val,4,1762378117.2701614,22.288976669311523
lstm_mobilenet,run_01.tfevents,CER/val,5,1762378439.082401,19.02203369140625
lstm_mobilenet,run_01.tfevents,CER/val,6,1762378750.743225,17.35997772216797
lstm_mobilenet,run_01.tfevents,CER/val,7,1762379065.504552,14.943591117858887
lstm_mobilenet,run_01.tfevents,CER/val,8,1762379377.2874727,13.843544960021973
lstm_mobilenet,run_01.tfevents,CER/val,9,1762379688.5157301,12.986629486083984
lstm_mobilenet,run_01.tfevents,CER/val,10,1762380001.2412536,12.560281753540039
lstm_mobilenet,run_01.tfevents,CER/val,11,1762380318.4032822,12.318060874938965
lstm_mobilenet,run_01.tfevents,CER/val,12,1762380630.691948,11.522740364074707
lstm_mobilenet,run_01.tfevents,CER/val,13,1762380942.3370798,11.469679832458496
lstm_mobilenet,run_01.tfevents,CER/val,14,1762381254.080538,11.272989273071289
lstm_mobilenet,run_01.tfevents,CER/val,15,1762381562.278112,11.147424697875977
lstm_mobilenet,run_01.tfevents,CER/val,16,1762381870.7472126,10.873441696166992
lstm_mobilenet,run_01.tfevents,CER/val,17,1762382186.1531217,10.332310676574707
lstm_mobilenet,run_01.tfevents,CER/val,18,1762382500.3927212,10.633959770202637
lstm_mobilenet,run_01.tfevents,CER/val,19,1762382815.7951212,10.39133071899414
lstm_mobilenet,run_01.tfevents,CER/val,20,1762383131.5208428,10.346403121948242
lstm_mobilenet,run_01.tfevents,CER/val,21,1762383447.0328152,10.244536399841309
lstm_mobilenet,run_01.tfevents,CER/val,22,1762383761.4040213,10.039525032043457
lstm_mobilenet,run_01.tfevents,CER/val,23,1762384071.1789882,9.83584213256836
lstm_mobilenet,run_01.tfevents,CER/val,24,1762384385.1512344,10.120983123779297
lstm_mobilenet,run_01.tfevents,CER/val,25,1762384698.2659166,10.071759223937988
lstm_mobilenet,run_01.tfevents,CER/val,26,1762385005.328163,9.675679206848145
lstm_mobilenet,run_01.tfevents,CER/val,27,1762385315.2138023,10.044458389282227
lstm_mobilenet,run_01.tfevents,CER/val,28,1762385629.9888818,9.83827018737793
lstm_mobilenet,run_01.tfevents,CER/val,29,1762385945.6167603,9.948657035827637
lstm_mobilenet,run_01.tfevents,CER/val,30,1762386259.230171,10.179947853088379
lstm_mobilenet,run_01.tfevents,CER/val,31,1762386573.5494819,8.129798889160156
lstm_mobilenet,run_01.tfevents,CER/val,32,1762386884.0901616,7.793071746826172
lstm_mobilenet,run_01.tfevents,CER/val,33,1762387199.9885194,7.51954984664917
lstm_mobilenet,run_01.tfevents,CER/val,34,1762387518.2297254,7.414298057556152
lstm_mobilenet,run_01.tfevents,CER/val,35,1762387827.775573,7.213522434234619
lstm_mobilenet,run_01.tfevents,CER/val,36,1762388143.8144534,7.116013526916504
lstm_mobilenet,run_01.tfevents,CER/val,37,1762388461.5042818,7.0354413986206055
lstm_mobilenet,run_01.tfevents,CER/val,38,1762388775.370168,6.872513294219971
lstm_mobilenet,run_01.tfevents,CER/val,39,1762389088.4407265,6.855547904968262
lstm_mobilenet,run_01.tfevents,CER/val,40,1762389400.1702502,6.755512714385986
lstm_mobilenet,run_01.tfevents,CER/val,41,1762389716.227648,6.626570224761963
lstm_mobilenet,run_01.tfevents,CER/val,42,1762390030.8023818,6.584585189819336
lstm_mobilenet,run_01.tfevents,CER/val,43,1762390346.5648956,6.573395252227783
lstm_mobilenet,run_01.tfevents,CER/val,44,1762390657.28186,6.463070392608643
lstm_mobilenet,run_01.tfevents,CER/val,45,1762390968.7409105,6.420146465301514
lstm_mobilenet,run_01.tfevents,CER/val,46,1762391280.5876708,6.339118480682373
lstm_mobilenet,run_01.tfevents,CER/val,47,1762391597.0744636,6.257758140563965
lstm_mobilenet,run_01.tfevents,CER/val,48,1762391911.550024,6.270729064941406
lstm_mobilenet,run_01.tfevents,CER/val,49,1762392220.7138348,6.292962074279785
lstm_mobilenet,run_01.tfevents,CER/val,50,1762392529.7994037,6.190375328063965
lstm_mobilenet,run_01.tfevents,CER/val,51,1762392846.7444928,6.153214931488037
lstm_mobilenet,run_01.tfevents,CER/val,52,1762393162.4218476,6.157127857208252
lstm_mobilenet,run_01.tfevents,CER/val,53,1762393477.0683641,6.131658554077148
lstm_mobilenet,run_01.tfevents,CER/val,54,1762393786.086845,6.007063388824463
lstm_mobilenet,run_01.tfevents,CER/val,55,1762394100.867914,6.049133777618408
